word,pronun_list
어미,어미
어미고른값,어미고른갑
어미그루,어미그루
어미금,어미금
어미금,어미금
어미기둥,어미기둥
어미나무,어미나무
어미바늘,어미바늘
어미벌레,어미벌레
어미씨,어미씨
어미자,어미자
어미젖,어미젇
어바리,어바리
어버리크다,어버리크다
어버버하다,어버버하다
어버이,어버이
어버이날,어버이날
어벌쩡하다,어벌쩡하다
어벙하다,어벙하다
어부랭이,어부랭이
어부렁하다,어부렁하다
어부바,어부바
어부바하다,어부바하다
어붓딸,어붓딸
어비,어비
어비딸,어비딸
어비아들,어비아들
어빡자빡하다,어빡짜빠카다
어살궂다,어살궂다
어살궂다,어살궂다
어살궂다,어살궂다
어살궂다,어살궂다
어살궂다,어살궂다
어새,어새
어서기,어서기
어서석거리다,어서석꺼리다
어서석대다,어서석때다
어서석어서석하다,어서서거서서카다
어서석하다,어서서카다
어석거리다,어석꺼리다
어석거리다,어석꺼리다
어석거리다,어석꺼리다
어석대다,어석때다
어석대다,어석때다
어석대다,어석때다
어석더석하다,어석떠서카다
어석버석하다,어석뻐서카다
어석버석하다,어석뻐서카다
어석버석하다,어석뻐서카다
어석버석하다,어석뻐서카다
어석소,어석쏘
어석송아지,어석쏭아지
어석술,어석쑬
어석어석하다,어서거서카다
어석어석하다,어서거서카다
어석어석하다,어서거서카다
어석하다,어서카다
어석하다,어서카다
어석하다,어서카다
어설프다,어설프다
어설프다,어설프다
어설프다,어설프다
어설프다,어설프다
어설프다,어설프다
어설피다,어설피다
어설피다,어설피다
어설피다,어설피다
어설피다,어설피다
어설피다,어설피다
어섯,어섣
어섯,어섣
어섯눈,어선눈
어섯눈,어선눈
어성꾼,어성꾼
어성꾼,어성꾼
어성버성하다,어성버성하다
어성쿠,어성쿠
어세기,어세기
어세기,어세기
어수눈,어수눈
어수눈,어수눈
어수룩하다,어수루카다
어수룩하다,어수루카다
어수리,어수리
어수선하다,어수선하다
어수선하다,어수선하다
어숭그러하다,어숭그러하다
어숭그러하다,어숭그러하다
어스래기,어스래기
어스러기,어스러기
어스러기,어스러기
어스러지다,어스러지다
어스러지다,어스러지다
어스러지다,어스러지다
어스럭송아지,어스럭쏭아지
어스렁이고치,어스렁이고치
어스레하다,어스레하다
어스렝이나방,어스렝이나방
어스름,어스름
어스름눈,어스름눈
어스름눈,어스름눈
어스름달,어스름달
어스름밤,어스름빰
어스름푸레하다,어스름푸레하다
어스름푸레하다,어스름푸레하다
어스름푸레하다,어스름푸레하다
어스름하다,어스름하다
어스무레하다,어스무레하다
어스무레하다,어스무레하다
어스무레하다,어스무레하다
어스푸레하다,어스푸레하다
어스푸레하다,어스푸레하다
어스푸레하다,어스푸레하다
어슥어슥하다,어스거스카다
어슥하다,어슥하다
어슥하다,어슥하다
어슨솔기,어슨솔기
어슨올,어스놀
어슬녘,어슬력
어슬렁거리다,어슬렁거리다
어슬렁대다,어슬렁대다
어슬렁어슬렁하다,어슬렁어슬렁하다
어슬렁이다,어슬렁이다
어슬어슬하다,어스러슬하다
어슬어슬하다,어스러슬하다
어슬핏하다,어슬피타다
어슬하다,어슬하다
어슴눈,어슴눈
어슴눈,어슴눈
어슴새벽,어슴새벽
어슴푸러하다,어슴푸러하다
어슴푸러하다,어슴푸러하다
어슴푸러하다,어슴푸러하다
어슴푸레하다,어슴푸레하다
어슴푸레하다,어슴푸레하다
어슴푸레하다,어슴푸레하다
어슷거리다,어슫꺼리다
어슷눈,어슷눈
어슷눈,어슷눈
어슷대다,어슫때다
어슷비슷하다,어슫삐스타다
어슷비슷하다,어슫삐스타다
어슷시침,어슫씨침
어슷시침하다,어슫씨침하다
어슷썰기,어슫썰기
어슷썰다,어슫썰다
어슷어슷하다,어스더스타다
어슷어슷하다,어스더스타다
어슷하다,어스타다
어싯거리다,어싯거리다
어쌔고비쌔다,어쌔고비쌔다
어썩거리다,어썩꺼리다
어썩거리다,어썩꺼리다
어썩거리다,어썩꺼리다
어썩대다,어썩때다
어썩대다,어썩때다
어썩대다,어썩때다
어썩어썩하다,어써거써카다
어썩어썩하다,어써거써카다
어썩어썩하다,어써거써카다
어썩하다,어써카다
어썩하다,어써카다
어썩하다,어써카다
어씃하다,어쓰타다
어아리나무,어아리나무
어안,어안
어언간하다,어언간하다
어여머리,어여머리
어여머리하다,어여머리하다
어여뿌다,어여뿌다
어여쁘다,어여쁘다
어여쁘장스럽다,어여쁘장스럽다
어여쁘장하다,어여쁘장하다
어연간하다,어연간하다
어연번듯하다,어연번드타다
어염,어염
어염족두리,어염족뚜리
어엿하다,어여타다
어영부영하다,어영부영하다
어우러지다,어우러지다
어우러지다,어우러지다
어우러지다,어우러지다
어우렁그네,어우렁그네
어우렁더우렁하다,어우렁더우렁하다
어우르다,어우르다
어우르다,어우르다
어우르다,어우르다
어우리,어우리
어울가게,어울까게
어울러지다,어울러지다
어울러지다,어울러지다
어울러지다,어울러지다
어울리다,어울리다
어울리다,어울리다
어울리다,어울리다
어울리다,어울리다
어울림,어울림
어울림,어울림
어울마당,어울마당
어울모임,어울모임
어울무덤,어울무덤
어울이,어울이
어울이장사,어울이장사
어웅하다,어웅하다
어음,어음
어음,어음
어의머리,어의머리
어이,어이
어이,어이
어이님,어이님
어이다,어이다
어이다,어이다
어이딸,어이딸
어이마니,어이마니
어이머리,어이머리
어이며느리,어이며느리
어이사니없다,어이사니없다
어이새끼,어이새끼
어이아들,어이아들
어이없다,어이업따
어이하다,어이하다
어이하다,어이하다
어인,어인
어인마니,어인마니
어임,어임
어장,어장
어장넘기다,어장넘기다
어장사리다,어장사리다
어저귀,어저귀
어저께,어저께
어적거리다,어적꺼리다
어적대다,어적때다
어적어적하다,어저거저카다
어적이다,어저기다
어적하다,어저카다
어정,어정
어정,어정
어정거리다,어정거리다
어정다리밟기,어정다리밥끼
어정대다,어정대다
어정뜨다,어정뜨다
어정뜨다,어정뜨다
어정뱅이,어정뱅이
어정뱅이,어정뱅이
어정뱅이,어정뱅이
어정버정하다,어정버정하다
어정버정하다,어정버정하다
어정어정하다,어정어정하다
어정잡이,어정자비
어정잡이,어정자비
어정쩡하다,어정쩡하다
어정쩡하다,어정쩡하다
어정쩡하다,어정쩡하다
어제,어제
어제,어제
어제그저께,어제그저께
어제오늘,어제오늘
어제저녁,어제저녁
어젯날,어젠날
어젯밤,어제빰
어좁이,어조비
어줍다,어줍따
어줍다,어줍따
어줍다,어줍따
어줍대다,어줍때다
어줍살스럽다,어줍쌀스럽따
어줍잖다,어줍잖다
어줍잖다,어줍잖다
어중이,어중이
어중이,어중이
어중이떠중이,어중이떠중이
어지간하다,어지간하다
어지간하다,어지간하다
어지간하다,어지간하다
어지간하다,어지간하다
어지러뜨리다,어지러뜨리다
어지러움,어지러움
어지러워지다,어지러워지다
어지러워지다,어지러워지다
어지러워지다,어지러워지다
어지러워지다,어지러워지다
어지러워지다,어지러워지다
어지러트리다,어지러트리다
어지럼,어지럼
어지럽다,어지럽따
어지럽다,어지럽따
어지럽다,어지럽따
어지럽다,어지럽따
어지럽다,어지럽따
어지럽히다,어지러피다
어지럽히다,어지러피다
어지럽히다,어지러피다
어지럽히다,어지러피다
어지르다,어지르다
어지빠르다,어지빠르다
어지빠름,어지빠름
어지자지,어지자지
어지자지,어지자지
어질다,어질다
어질더분하다,어질더분하다
어질러지다,어질러지다
어질머리,어질머리
어질어질하다,어지러질하다
어질하다,어질하다
어짓바르다,어짓바르다
어쩌고저쩌고하다,어쩌고저쩌고하다
어쩌다,어쩌다
어쩌다,어쩌다
어쩍거리다,어쩍꺼리다
어쩍대다,어쩍때다
어쩍어쩍하다,어쩌거쩌카다
어쩍하다,어쩌카다
어쭙잖다,어쭙짠타
어쭙잖다,어쭙짠타
어찌꼴,어찌꼴
어찌마디,어찌마디
어찌말,어찌말
어찌씨,어찌씨
어찌어찌하다,어찌어찌하다
어찌자리,어찌자리
어찌자리토씨,어찌자리토씨
어찌저찌하다,어찌저찌하다
어찌하다,어찌하다
어찌하다,어찌하다
어찔어찔하다,어찌러찔하다
어찔하다,어찔하다
어처구니,어처구니
어처구니없다,어처구니업따
어청거리다,어청거리다
어청대다,어청대다
어청샌님,어청샌님
어청어청하다,어청어청하다
어츨하다,어츨하다
어츨하다,어츨하다
어치,어치
어치렁거리다,어치렁거리다
어치렁대다,어치렁대다
어치렁어치렁하다,어치렁어치렁하다
어치정거리다,어치정거리다
어치정대다,어치정대다
어치정어치정하다,어치정어치정하다
어칠거리다,어칠거리다
어칠대다,어칠대다
어칠비칠하다,어칠비칠하다
어칠어칠하다,어치러칠하다
어판대가리,어판대가리
어푸수수하다,어푸수수하다
어푸수수하다,어푸수수하다
어푸어푸하다,어푸어푸하다
어푸어푸하다,어푸어푸하다
어하다,어하다
어험스럽다,어험스럽따
어험스럽다,어험스럽따
어험하다,어험하다
어흥이,어흥이
억결,억결
억결,억결
억결,억결
억누르다,엉누르다
억누르다,엉누르다
억눌리다,엉눌리다
억눌리다,엉눌리다
억무개,엉무개
억박적박하다,억빡쩍빠카다
억백,억백
억병,억뼝
억보,억뽀
억보,억뽀
억보소리,억뽀소리
억새,억쌔
억새꽃,억쌔꼳
억새노린재,억쌔노린재
억새반지기,억쌔반지기
억새밭,억쌔받
억새아재비,억쌔아재비
억새풀,억쌔풀
억샛잎,억쌘닙
억석에미화장사위,억써게미화장사위
억세다,억쎄다
억세다,억쎄다
억세다,억쎄다
억세다,억쎄다
억세다,억쎄다
억수,억쑤
억수,억쑤
억수장마,억쑤장마
억순이,억쑤니
억실억실하다,억씨럭씰하다
억씨,억씨
억억거리다,어걱꺼리다
억억대다,어걱때다
억죄다,억쬐다
억지,억찌
억지꾼,억찌꾼
억지다짐,억찌다짐
억지다짐,억찌다짐
억지다짐하다,억찌다짐하다
억지떼,억찌떼
억지소리,억찌소리
억지스럽다,억찌스럽따
억지웃음,억찌우슴
억지투성이,억찌투성이
억지투정,억찌투정
억지힘,억찌힘
억짓손,억찌쏜
억척,억척
억척같다,억척깓따
억척꾸러기,억척꾸러기
억척배기,억척배기
억척보두,억척뽀두
억척빼기,억척빼기
억척스럽다,억척쓰럽따
억척이,억처기
억판,억판
억하다,어카다
언,언
언강,언강
언거번거하다,언거번거하다
언걸,언걸
언걸,언걸
언걸먹다,언걸먹따
언걸먹다,언걸먹따
언걸입다,언걸립따
언구럭,언구럭
언구럭스럽다,언구럭쓰럽따
언냐,언냐
언년,언년
언놈,언놈
언니,언니
언니,언니
언니,언니
언덕,언덕
언덕,언덕
언덕길,언덕낄
언덕땅,언덕땅
언덕마루,언덩마루
언덕바지,언덕빠지
언덕밥,언덕빱
언덕배기,언덕빼기
언덕지다,언덕찌다
언뜻거리다,언뜯꺼리다
언뜻거리다,언뜯꺼리다
언뜻대다,언뜯때다
언뜻대다,언뜯때다
언뜻번뜻하다,언뜯뻔뜨타다
언뜻언뜻하다,언뜨던뜨타다
언뜻언뜻하다,언뜨던뜨타다
언무장아찌,언무장아찌
언씨,언씨
언저리,언저리
언저리,언저리
언저리,언저리
언저리잠자리,언저리잠자리
언죽번죽하다,언죽뻔주카다
언짢다,언짠타
언짢아하다,언짜나하다
언청샌님,언청샌님
언청이,언청이
언치,언치
언치,언치
언턱,언턱
언턱,언턱
언턱,언턱
언턱거리,언턱꺼리
언틀먼틀하다,언틀먼틀하다
얹다,언따
